"","AQ","DQ","Loss"
"501",-0.104764544365437,1.9905263429433,-0.977689872222398
"502",0,1.9905263429433,-0.98286414564625
"503",0.104764544365437,1.9905263429433,-0.989203622159417
"504",0.209529088730873,1.9905263429433,-0.970141865667823
"505",0.31429363309631,1.9905263429433,-0.982751937796568
"506",0.419058177461747,1.9905263429433,-0.96512948528977
"507",0.523822721827184,1.9905263429433,-0.966475598656512
"508",0.62858726619262,1.9905263429433,-0.970417136977306
"509",0.733351810558057,1.9905263429433,-0.992697786505637
"510",0.838116354923494,1.9905263429433,-0.982757409188232
"511",0.94288089928893,1.9905263429433,-0.990142462265627
"512",1.04764544365437,1.9905263429433,-0.978932078422215
"513",1.1524099880198,1.9905263429433,-0.977419207660481
"514",1.25717453238524,1.9905263429433,-0.965574050043083
"515",1.36193907675068,1.9905263429433,-0.975326869985855
"516",1.46670362111611,1.9905263429433,-0.981349225532725
"517",1.57146816548155,1.9905263429433,-0.989190136685809
"518",1.67623270984699,1.9905263429433,-0.969328392160059
"519",1.78099725421242,1.9905263429433,-0.970205882893311
"520",1.88576179857786,1.9905263429433,-0.986591994486712
"521",1.9905263429433,1.9905263429433,-0.992544983403207
"522",2.09529088730873,1.9905263429433,-0.990669116529669
"523",2.20005543167417,1.9905263429433,-0.95211297021238
"524",2.30481997603961,1.9905263429433,-0.977916581614815
"525",2.40958452040504,1.9905263429433,-0.990055787710098
"526",2.51434906477048,1.9905263429433,-0.97545756859783
"527",2.61911360913592,1.9905263429433,-0.943529991122414
"528",2.72387815350135,1.9905263429433,-0.97485957128351
"529",-0.62858726619262,2.09529088730873,-0.990533388539157
"530",-0.523822721827184,2.09529088730873,-0.989962169539288
"531",-0.419058177461747,2.09529088730873,-0.916269622434987
"532",-0.31429363309631,2.09529088730873,-0.985271360733704
"533",-0.209529088730873,2.09529088730873,-0.982565986421389
"534",-0.104764544365437,2.09529088730873,-0.987492761494929
"535",0,2.09529088730873,-0.980186004556046
"536",0.104764544365437,2.09529088730873,-0.944266802645783
"537",0.209529088730873,2.09529088730873,-0.983993854321246
"538",0.31429363309631,2.09529088730873,-0.988555414320185
"539",0.419058177461747,2.09529088730873,-0.978184424327225
"540",0.523822721827184,2.09529088730873,-0.931256070304928
"541",0.62858726619262,2.09529088730873,-0.990786476517042
"542",0.733351810558057,2.09529088730873,-0.961941934607913
"543",0.838116354923494,2.09529088730873,-0.965056606368599
"544",0.94288089928893,2.09529088730873,-0.976965494995826
"545",1.04764544365437,2.09529088730873,-0.969734171824077
"546",1.1524099880198,2.09529088730873,-0.955425585641781
"547",1.25717453238524,2.09529088730873,-0.985990963003895
"548",1.36193907675068,2.09529088730873,-0.981532607466431
"549",1.46670362111611,2.09529088730873,-0.982542649541447
"550",1.57146816548155,2.09529088730873,-0.994064773127983
"551",1.67623270984699,2.09529088730873,-0.983590106856139
"552",1.78099725421242,2.09529088730873,-0.982228151947275
"553",1.88576179857786,2.09529088730873,-0.907516336565166
"554",1.9905263429433,2.09529088730873,-0.963227254330685
"555",2.09529088730873,2.09529088730873,-0.988903980322399
"556",2.20005543167417,2.09529088730873,-0.928624474981115
"557",2.30481997603961,2.09529088730873,-0.97001199838415
"558",2.40958452040504,2.09529088730873,-0.963784899315311
"559",2.51434906477048,2.09529088730873,-0.984120154704594
"560",2.61911360913592,2.09529088730873,-0.97762507380929
"561",2.72387815350135,2.09529088730873,-0.986468173418085
"562",-0.733351810558057,2.20005543167417,-0.992273935326434
"563",-0.62858726619262,2.20005543167417,-0.970729305681147
"564",-0.523822721827184,2.20005543167417,-0.994507724711167
"565",-0.419058177461747,2.20005543167417,-0.954358219573184
"566",-0.31429363309631,2.20005543167417,-0.991191298888978
"567",-0.209529088730873,2.20005543167417,-0.986457382421993
"568",-0.104764544365437,2.20005543167417,-0.986705804364457
"569",0,2.20005543167417,-0.968541113037466
"570",0.104764544365437,2.20005543167417,-0.992177636919218
"571",0.209529088730873,2.20005543167417,-0.988126564842707
"572",0.31429363309631,2.20005543167417,-0.984529750277076
"573",0.419058177461747,2.20005543167417,-0.976570314464218
"574",0.523822721827184,2.20005543167417,-0.979497993118898
"575",0.62858726619262,2.20005543167417,-0.966252350536502
"576",0.733351810558057,2.20005543167417,-0.970217331830507
"577",0.838116354923494,2.20005543167417,-0.91454510422639
"578",0.94288089928893,2.20005543167417,-0.938937667355585
"579",1.04764544365437,2.20005543167417,-0.992759601526547
"580",1.1524099880198,2.20005543167417,-0.955221859319128
"581",1.25717453238524,2.20005543167417,-0.97722664075331
"582",1.36193907675068,2.20005543167417,-0.879807793577253
"583",1.46670362111611,2.20005543167417,-0.986383004541271
"584",1.57146816548155,2.20005543167417,-0.965989469976708
"585",1.67623270984699,2.20005543167417,-0.971206961965971
"586",1.78099725421242,2.20005543167417,-0.959177113715056
"587",1.88576179857786,2.20005543167417,-0.992831941947714
"588",1.9905263429433,2.20005543167417,-0.936770821397354
"589",2.09529088730873,2.20005543167417,-0.985791437926853
"590",2.20005543167417,2.20005543167417,-0.951682552766521
"591",2.30481997603961,2.20005543167417,-0.953521283504259
"592",2.40958452040504,2.20005543167417,-0.983635606410539
"593",2.51434906477048,2.20005543167417,-0.988160617493495
"594",2.61911360913592,2.20005543167417,-0.967517823377952
"595",2.72387815350135,2.20005543167417,-0.983538672782213
"596",-0.838116354923494,2.30481997603961,-0.984609950039302
"597",-0.733351810558057,2.30481997603961,-0.991056540412404
"598",-0.62858726619262,2.30481997603961,-0.99509214562633
"599",-0.523822721827184,2.30481997603961,-0.994101369233026
"600",-0.419058177461747,2.30481997603961,-0.983653848689807
"601",-0.31429363309631,2.30481997603961,-0.983770486466125
"602",-0.209529088730873,2.30481997603961,-0.983740767644473
"603",-0.104764544365437,2.30481997603961,-0.981070739383685
"604",0,2.30481997603961,-0.993799664317121
"605",0.104764544365437,2.30481997603961,-0.985434256911123
"606",0.209529088730873,2.30481997603961,-0.991700471306041
"607",0.31429363309631,2.30481997603961,-0.978045032635276
"608",0.419058177461747,2.30481997603961,-0.949528050816556
"609",0.523822721827184,2.30481997603961,-0.980662984160819
"610",0.62858726619262,2.30481997603961,-0.970798048783978
"611",0.733351810558057,2.30481997603961,-0.978561325141174
"612",0.838116354923494,2.30481997603961,-0.985560930265053
"613",0.94288089928893,2.30481997603961,-0.995112413459642
"614",1.04764544365437,2.30481997603961,-0.978842055769653
"615",1.1524099880198,2.30481997603961,-0.974211675735096
"616",1.25717453238524,2.30481997603961,-0.992376007903455
"617",1.36193907675068,2.30481997603961,-0.988645634568321
"618",1.46670362111611,2.30481997603961,-0.97363939071286
"619",1.57146816548155,2.30481997603961,-0.981961471958262
"620",1.67623270984699,2.30481997603961,-0.981347913470774
"621",1.78099725421242,2.30481997603961,-0.98660150718615
"622",1.88576179857786,2.30481997603961,-0.974020510827213
"623",1.9905263429433,2.30481997603961,-0.995525679197779
"624",2.09529088730873,2.30481997603961,-0.972195699238971
"625",2.20005543167417,2.30481997603961,-0.945795864538213
"626",2.30481997603961,2.30481997603961,-0.992290076440057
"627",2.40958452040504,2.30481997603961,-0.981762917931227
"628",2.51434906477048,2.30481997603961,-0.989947403972205
"629",2.61911360913592,2.30481997603961,-0.99088751024314
"630",2.72387815350135,2.30481997603961,-0.990822148644949
"631",-0.94288089928893,2.40958452040504,-0.987941565905106
"632",-0.838116354923494,2.40958452040504,-0.988125249251202
"633",-0.733351810558057,2.40958452040504,-0.993247600062814
"634",-0.62858726619262,2.40958452040504,-0.992429974807215
"635",-0.523822721827184,2.40958452040504,-0.988347756864729
"636",-0.419058177461747,2.40958452040504,-0.988240580865657
"637",-0.31429363309631,2.40958452040504,-0.993879033766415
"638",-0.209529088730873,2.40958452040504,-0.966033623562953
"639",-0.104764544365437,2.40958452040504,-0.968440861284253
"640",0,2.40958452040504,-0.993681935599904
"641",0.104764544365437,2.40958452040504,-0.981577722241833
"642",0.209529088730873,2.40958452040504,-0.979629530955975
"643",0.31429363309631,2.40958452040504,-0.99286500025529
"644",0.419058177461747,2.40958452040504,-0.99168040354009
"645",0.523822721827184,2.40958452040504,-0.959314154355074
"646",0.62858726619262,2.40958452040504,-0.992961028534827
"647",0.733351810558057,2.40958452040504,-0.988589297119557
"648",0.838116354923494,2.40958452040504,-0.981201196124755
"649",0.94288089928893,2.40958452040504,-0.976002599240423
"650",1.04764544365437,2.40958452040504,-0.99449776702467
"651",1.1524099880198,2.40958452040504,-0.945494524308063
"652",1.25717453238524,2.40958452040504,-0.992413343666886
"653",1.36193907675068,2.40958452040504,-0.971088232168373
"654",1.46670362111611,2.40958452040504,-0.987168631723527
"655",1.57146816548155,2.40958452040504,-0.969889399055794
"656",1.67623270984699,2.40958452040504,-0.98764768507342
"657",1.78099725421242,2.40958452040504,-0.988597914609496
"658",1.88576179857786,2.40958452040504,-0.982401114108697
"659",1.9905263429433,2.40958452040504,-0.984931187061085
"660",2.09529088730873,2.40958452040504,-0.957286397932086
"661",2.20005543167417,2.40958452040504,-0.987242820184905
"662",2.30481997603961,2.40958452040504,-0.991768893593925
"663",2.40958452040504,2.40958452040504,-0.973951331810578
"664",2.51434906477048,2.40958452040504,-0.964106516685252
"665",2.61911360913592,2.40958452040504,-0.982807201114828
"666",2.72387815350135,2.40958452040504,-0.955787197042157
"667",-1.04764544365437,2.51434906477048,-0.97066240076766
"668",-0.94288089928893,2.51434906477048,-0.980323855408218
"669",-0.838116354923494,2.51434906477048,-0.990825376788885
"670",-0.733351810558057,2.51434906477048,-0.994242690277499
"671",-0.62858726619262,2.51434906477048,-0.965643760820238
"672",-0.523822721827184,2.51434906477048,-0.99499259633504
"673",-0.419058177461747,2.51434906477048,-0.991915017964334
"674",-0.31429363309631,2.51434906477048,-0.987980977790534
"675",-0.209529088730873,2.51434906477048,-0.981607298988098
"676",-0.104764544365437,2.51434906477048,-0.987226397799129
"677",0,2.51434906477048,-0.926211525494026
"678",0.104764544365437,2.51434906477048,-0.995535570358217
"679",0.209529088730873,2.51434906477048,-0.994735959061222
"680",0.31429363309631,2.51434906477048,-0.995445537662409
"681",0.419058177461747,2.51434906477048,-0.983513627198391
"682",0.523822721827184,2.51434906477048,-0.995519390203365
"683",0.62858726619262,2.51434906477048,-0.992255094600297
"684",0.733351810558057,2.51434906477048,-0.990513957589242
"685",0.838116354923494,2.51434906477048,-0.992744745990002
"686",0.94288089928893,2.51434906477048,-0.98669140505132
"687",1.04764544365437,2.51434906477048,-0.977070492315933
"688",1.1524099880198,2.51434906477048,-0.994360450940267
"689",1.25717453238524,2.51434906477048,-0.987806095986818
"690",1.36193907675068,2.51434906477048,-0.942033761865487
"691",1.46670362111611,2.51434906477048,-0.995038256706675
"692",1.57146816548155,2.51434906477048,-0.985500600473001
"693",1.67623270984699,2.51434906477048,-0.975273971638864
"694",1.78099725421242,2.51434906477048,-0.991651293088394
"695",1.88576179857786,2.51434906477048,-0.992918848941232
"696",1.9905263429433,2.51434906477048,-0.982994463759871
"697",2.09529088730873,2.51434906477048,-0.969733444056531
"698",2.20005543167417,2.51434906477048,-0.923095275634665
"699",2.30481997603961,2.51434906477048,-0.968449574297004
"700",2.40958452040504,2.51434906477048,-0.991626427600319
"701",2.51434906477048,2.51434906477048,-0.966560479224992
"702",2.61911360913592,2.51434906477048,-0.977635176958741
"703",2.72387815350135,2.51434906477048,-0.986345549127785
"704",-1.1524099880198,2.61911360913592,-0.986633753972881
"705",-1.04764544365437,2.61911360913592,-0.98714756919583
"706",-0.94288089928893,2.61911360913592,-0.941754806853456
"707",-0.838116354923494,2.61911360913592,-0.971907760662622
"708",-0.733351810558057,2.61911360913592,-0.987470110740345
"709",-0.62858726619262,2.61911360913592,-0.98898965055187
"710",-0.523822721827184,2.61911360913592,-0.990101290923124
"711",-0.419058177461747,2.61911360913592,-0.992574607193109
"712",-0.31429363309631,2.61911360913592,-0.99498278079791
"713",-0.209529088730873,2.61911360913592,-0.984723536307177
"714",-0.104764544365437,2.61911360913592,-0.976150398228772
"715",0,2.61911360913592,-0.982220866328958
"716",0.104764544365437,2.61911360913592,-0.995617094634355
"717",0.209529088730873,2.61911360913592,-0.993688923356839
"718",0.31429363309631,2.61911360913592,-0.98050724683037
"719",0.419058177461747,2.61911360913592,-0.989820544117367
"720",0.523822721827184,2.61911360913592,-0.995136136997836
"721",0.62858726619262,2.61911360913592,-0.99499204414748
"722",0.733351810558057,2.61911360913592,-0.98839003824132
"723",0.838116354923494,2.61911360913592,-0.97671923192416
"724",0.94288089928893,2.61911360913592,-0.994389742109297
"725",1.04764544365437,2.61911360913592,-0.993117647979768
"726",1.1524099880198,2.61911360913592,-0.988182680262162
"727",1.25717453238524,2.61911360913592,-0.993134196775969
"728",1.36193907675068,2.61911360913592,-0.995279406920042
"729",1.46670362111611,2.61911360913592,-0.989644583824641
"730",1.57146816548155,2.61911360913592,-0.983263667412518
"731",1.67623270984699,2.61911360913592,-0.994016445339853
"732",1.78099725421242,2.61911360913592,-0.991246462676812
"733",1.88576179857786,2.61911360913592,-0.993058288238525
"734",1.9905263429433,2.61911360913592,-0.991609428285438
"735",2.09529088730873,2.61911360913592,-0.991121761888318
"736",2.20005543167417,2.61911360913592,-0.986112227775769
"737",2.30481997603961,2.61911360913592,-0.993547268844191
"738",2.40958452040504,2.61911360913592,-0.993428368344865
"739",2.51434906477048,2.61911360913592,-0.995752678167205
"740",2.61911360913592,2.61911360913592,-0.960920110113779
"741",2.72387815350135,2.61911360913592,-0.98341852028173
"742",-1.25717453238524,2.72387815350135,-0.978005557386183
"743",-1.1524099880198,2.72387815350135,-0.969503473923507
"744",-1.04764544365437,2.72387815350135,-0.931320008891507
"745",-0.94288089928893,2.72387815350135,-0.907275304912503
"746",-0.838116354923494,2.72387815350135,-0.932650378381225
"747",-0.733351810558057,2.72387815350135,-0.896431667678151
"748",-0.62858726619262,2.72387815350135,-0.964129830004672
"749",-0.523822721827184,2.72387815350135,-0.928422304704071
"750",-0.419058177461747,2.72387815350135,-0.931072533268844
"751",-0.31429363309631,2.72387815350135,-0.958644410626684
"752",-0.209529088730873,2.72387815350135,-0.904151173213839
"753",-0.104764544365437,2.72387815350135,-0.918074539915304
"754",0,2.72387815350135,-0.869536658873344
"755",0.104764544365437,2.72387815350135,-0.953706945947542
"756",0.209529088730873,2.72387815350135,-0.86602855823598
"757",0.31429363309631,2.72387815350135,-0.930738614864897
"758",0.419058177461747,2.72387815350135,-0.965271321573152
"759",0.523822721827184,2.72387815350135,-0.959216515688586
"760",0.62858726619262,2.72387815350135,-0.910187310539404
"761",0.733351810558057,2.72387815350135,-0.922782381623543
"762",0.838116354923494,2.72387815350135,-0.958269046431427
"763",0.94288089928893,2.72387815350135,-0.907820767160432
"764",1.04764544365437,2.72387815350135,-0.959914859046661
"765",1.1524099880198,2.72387815350135,-0.943534668322258
"766",1.25717453238524,2.72387815350135,-0.922089056061861
"767",1.36193907675068,2.72387815350135,-0.944109155924694
"768",1.46670362111611,2.72387815350135,-0.951780160140834
"769",1.57146816548155,2.72387815350135,-0.955007403196092
"770",1.67623270984699,2.72387815350135,-0.915297579528316
"771",1.78099725421242,2.72387815350135,-0.950560968830586
"772",1.88576179857786,2.72387815350135,-0.89811627369532
"773",1.9905263429433,2.72387815350135,-0.847646823743491
"774",2.09529088730873,2.72387815350135,-0.968108992936582
"775",2.20005543167417,2.72387815350135,-0.870661773497069
"776",2.30481997603961,2.72387815350135,-0.896601346538448
"777",2.40958452040504,2.72387815350135,-0.96887014560915
"778",2.51434906477048,2.72387815350135,-0.981111332977325
"779",2.61911360913592,2.72387815350135,-0.975196165732899
"780",2.72387815350135,2.72387815350135,-0.917255174885768
